model_name,file_name,start_time,end_time,true_label,predicted_label
Mosbeatnet_final_round1,forest_simulated_test_76.wav,3.0,3.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_76.wav,3.5,4.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_76.wav,4.0,4.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_76.wav,4.5,5.0,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_76.wav,5.0,5.5,An.Dirus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_76.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_76.wav,6.0,6.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_76.wav,6.5,7.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_76.wav,7.0,7.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_76.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_76.wav,8.0,8.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_76.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_76.wav,9.0,9.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_76.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_77.wav,0.0,0.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_77.wav,0.5,1.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_77.wav,1.0,1.5,An.Dirus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_77.wav,1.5,2.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_77.wav,2.0,2.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_77.wav,2.5,3.0,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_77.wav,3.0,3.5,An.Dirus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_77.wav,3.5,4.0,An.Dirus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_77.wav,4.0,4.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_77.wav,4.5,5.0,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_77.wav,5.0,5.5,An.Dirus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_77.wav,5.5,6.0,An.Dirus_F,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_77.wav,6.0,6.5,An.Dirus_F,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_77.wav,6.5,7.0,An.Dirus_F,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_77.wav,7.0,7.5,An.Dirus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_77.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_77.wav,8.0,8.5,Ae.Albopictus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_77.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_77.wav,9.0,9.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_77.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_78.wav,0.0,0.5,Ae.Albopictus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_78.wav,0.5,1.0,Ae.Albopictus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_78.wav,1.0,1.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_78.wav,1.5,2.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_78.wav,2.0,2.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_78.wav,2.5,3.0,An.Dirus_F,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_78.wav,3.0,3.5,An.Dirus_F,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_78.wav,3.5,4.0,An.Dirus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_78.wav,4.0,4.5,An.Dirus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_78.wav,4.5,5.0,An.Dirus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_78.wav,5.0,5.5,Ae.Albopictus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_78.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_78.wav,6.0,6.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_78.wav,6.5,7.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_78.wav,7.0,7.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_78.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_78.wav,8.0,8.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_78.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_78.wav,9.0,9.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_78.wav,9.5,10.0,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_79.wav,0.0,0.5,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_79.wav,0.5,1.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_79.wav,1.0,1.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_79.wav,1.5,2.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_79.wav,2.0,2.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_79.wav,2.5,3.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_79.wav,3.0,3.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_79.wav,3.5,4.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_79.wav,4.0,4.5,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_79.wav,4.5,5.0,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_79.wav,5.0,5.5,Ae.Albopictus_F,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_79.wav,5.5,6.0,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_79.wav,6.0,6.5,An.Dirus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_79.wav,6.5,7.0,An.Dirus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_79.wav,7.0,7.5,An.Dirus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_79.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_79.wav,8.0,8.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_79.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_79.wav,9.0,9.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_79.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_80.wav,0.0,0.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_80.wav,0.5,1.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_80.wav,1.0,1.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_80.wav,1.5,2.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_80.wav,2.0,2.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_80.wav,2.5,3.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_80.wav,3.0,3.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_80.wav,3.5,4.0,An.Dirus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_80.wav,4.0,4.5,Ae.Albopictus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_80.wav,4.5,5.0,Ae.Albopictus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_80.wav,5.0,5.5,Ae.Albopictus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_80.wav,5.5,6.0,Ae.Albopictus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_80.wav,6.0,6.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_80.wav,6.5,7.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_80.wav,7.0,7.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_80.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_80.wav,8.0,8.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_80.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_80.wav,9.0,9.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_80.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_81.wav,0.0,0.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_81.wav,0.5,1.0,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_81.wav,1.0,1.5,Ae.Albopictus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_81.wav,1.5,2.0,Ae.Albopictus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_81.wav,2.0,2.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_81.wav,2.5,3.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_81.wav,3.0,3.5,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_81.wav,3.5,4.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_81.wav,4.0,4.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_81.wav,4.5,5.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_81.wav,5.0,5.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_81.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_81.wav,6.0,6.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_81.wav,6.5,7.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_81.wav,7.0,7.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_81.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_81.wav,8.0,8.5,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_81.wav,8.5,9.0,Ae.Albopictus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_81.wav,9.0,9.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_81.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_82.wav,0.0,0.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_82.wav,0.5,1.0,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_82.wav,1.0,1.5,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_82.wav,1.5,2.0,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_82.wav,2.0,2.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_82.wav,2.5,3.0,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_82.wav,3.0,3.5,Ae.Albopictus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_82.wav,3.5,4.0,Ae.Albopictus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_82.wav,4.0,4.5,Ae.Albopictus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_82.wav,4.5,5.0,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_82.wav,5.0,5.5,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_82.wav,5.5,6.0,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_82.wav,6.0,6.5,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_82.wav,6.5,7.0,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_82.wav,7.0,7.5,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_82.wav,7.5,8.0,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_82.wav,8.0,8.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_82.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_82.wav,9.0,9.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_82.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_83.wav,0.0,0.5,An.Dirus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_83.wav,0.5,1.0,An.Dirus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_83.wav,1.0,1.5,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_83.wav,1.5,2.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_83.wav,2.0,2.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_83.wav,2.5,3.0,An.Dirus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_83.wav,3.0,3.5,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_83.wav,3.5,4.0,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_83.wav,4.0,4.5,Ae.Albopictus_F,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_83.wav,4.5,5.0,Ae.Albopictus_F,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_83.wav,5.0,5.5,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_83.wav,5.5,6.0,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_83.wav,6.0,6.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_83.wav,6.5,7.0,An.Dirus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_83.wav,7.0,7.5,An.Dirus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_83.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_83.wav,8.0,8.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_83.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_83.wav,9.0,9.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_83.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_84.wav,0.0,0.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_84.wav,0.5,1.0,An.Dirus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_84.wav,1.0,1.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_84.wav,1.5,2.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_84.wav,2.0,2.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_84.wav,2.5,3.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_84.wav,3.0,3.5,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_84.wav,3.5,4.0,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_84.wav,4.0,4.5,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_84.wav,4.5,5.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_84.wav,5.0,5.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_84.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_84.wav,6.0,6.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_84.wav,6.5,7.0,An.Dirus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_84.wav,7.0,7.5,An.Dirus_F,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_84.wav,7.5,8.0,An.Dirus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_84.wav,8.0,8.5,Ae.Albopictus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_84.wav,8.5,9.0,Ae.Albopictus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_84.wav,9.0,9.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_84.wav,9.5,10.0,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_85.wav,0.0,0.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_85.wav,0.5,1.0,An.Dirus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_85.wav,1.0,1.5,An.Dirus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_85.wav,1.5,2.0,An.Dirus_F,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_85.wav,2.0,2.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_85.wav,2.5,3.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_85.wav,3.0,3.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_85.wav,3.5,4.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_85.wav,4.0,4.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_85.wav,4.5,5.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_85.wav,5.0,5.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_85.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_85.wav,6.0,6.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_85.wav,6.5,7.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_85.wav,7.0,7.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_85.wav,7.5,8.0,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_85.wav,8.0,8.5,Ae.Albopictus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_85.wav,8.5,9.0,Ae.Albopictus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_85.wav,9.0,9.5,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_85.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_86.wav,0.0,0.5,An.Dirus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_86.wav,0.5,1.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_86.wav,1.0,1.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_86.wav,1.5,2.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_86.wav,2.0,2.5,Noise,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_86.wav,2.5,3.0,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_86.wav,3.0,3.5,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_86.wav,3.5,4.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_86.wav,4.0,4.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_86.wav,4.5,5.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_86.wav,5.0,5.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_86.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_86.wav,6.0,6.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_86.wav,6.5,7.0,Ae.Albopictus_F,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_86.wav,7.0,7.5,Ae.Albopictus_F,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_86.wav,7.5,8.0,Ae.Albopictus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_86.wav,8.0,8.5,Noise,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_86.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_86.wav,9.0,9.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_86.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_87.wav,0.0,0.5,Ae.Albopictus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_87.wav,0.5,1.0,Ae.Albopictus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_87.wav,1.0,1.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_87.wav,1.5,2.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_87.wav,2.0,2.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_87.wav,2.5,3.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_87.wav,3.0,3.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_87.wav,3.5,4.0,Ae.Albopictus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_87.wav,4.0,4.5,Ae.Albopictus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_87.wav,4.5,5.0,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_87.wav,5.0,5.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_87.wav,5.5,6.0,Ae.Albopictus_F,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_87.wav,6.0,6.5,Ae.Albopictus_F,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_87.wav,6.5,7.0,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_87.wav,7.0,7.5,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_87.wav,7.5,8.0,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_87.wav,8.0,8.5,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_87.wav,8.5,9.0,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_87.wav,9.0,9.5,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_87.wav,9.5,10.0,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_88.wav,0.0,0.5,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_88.wav,0.5,1.0,Ae.Albopictus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_88.wav,1.0,1.5,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_88.wav,1.5,2.0,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_88.wav,2.0,2.5,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_88.wav,2.5,3.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_88.wav,3.0,3.5,An.Dirus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_88.wav,3.5,4.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_88.wav,4.0,4.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_88.wav,4.5,5.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_88.wav,5.0,5.5,An.Dirus_F,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_88.wav,5.5,6.0,An.Dirus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_88.wav,6.0,6.5,An.Dirus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_88.wav,6.5,7.0,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_88.wav,7.0,7.5,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_88.wav,7.5,8.0,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_88.wav,8.0,8.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_88.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_88.wav,9.0,9.5,An.Dirus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_88.wav,9.5,10.0,An.Dirus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_89.wav,0.0,0.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_89.wav,0.5,1.0,Ae.Albopictus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_89.wav,1.0,1.5,Ae.Albopictus_F,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_89.wav,1.5,2.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_89.wav,2.0,2.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_89.wav,2.5,3.0,An.Dirus_F,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_89.wav,3.0,3.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_89.wav,3.5,4.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_89.wav,4.0,4.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_89.wav,4.5,5.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_89.wav,5.0,5.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_89.wav,5.5,6.0,An.Dirus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_89.wav,6.0,6.5,Ae.Albopictus_M,Ae.Albopictus_F
Mosbeatnet_final_round1,forest_simulated_test_89.wav,6.5,7.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_89.wav,7.0,7.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_89.wav,7.5,8.0,An.Dirus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_89.wav,8.0,8.5,An.Dirus_M,An.Dirus_M
Mosbeatnet_final_round1,forest_simulated_test_89.wav,8.5,9.0,An.Dirus_M,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_89.wav,9.0,9.5,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_89.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_90.wav,0.0,0.5,An.Dirus_F,Ae.Albopictus_M
Mosbeatnet_final_round1,forest_simulated_test_90.wav,0.5,1.0,An.Dirus_F,Noise
Mosbeatnet_final_round1,forest_simulated_test_90.wav,1.0,1.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_90.wav,1.5,2.0,Ae.Albopictus_M,Noise
Mosbeatnet_final_round1,forest_simulated_test_90.wav,2.0,2.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_90.wav,2.5,3.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_90.wav,3.0,3.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_90.wav,3.5,4.0,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_90.wav,4.0,4.5,Noise,Noise
Mosbeatnet_final_round1,forest_simulated_test_90.wav,4.5,5.0,Noise,Noise
