model_name,file_name,start_time,end_time,true_label,predicted_label
Mosbeatnet_final_round1,urban_simulated_test_48.wav,8.5,9.0,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_simulated_test_48.wav,9.0,9.5,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_simulated_test_48.wav,9.5,10.0,Ae.Aegypti_F,Noise
Mosbeatnet_final_round1,urban_simulated_test_49.wav,0.0,0.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_49.wav,0.5,1.0,Ae.Aegypti_M,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_simulated_test_49.wav,1.0,1.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_49.wav,1.5,2.0,Cx.Quin_F,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_simulated_test_49.wav,2.0,2.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_49.wav,2.5,3.0,Ae.Aegypti_M,Noise
Mosbeatnet_final_round1,urban_simulated_test_49.wav,3.0,3.5,Ae.Aegypti_M,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_simulated_test_49.wav,3.5,4.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_49.wav,4.0,4.5,Ae.Aegypti_M,Noise
Mosbeatnet_final_round1,urban_simulated_test_49.wav,4.5,5.0,Cx.Quin_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_simulated_test_49.wav,5.0,5.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_49.wav,5.5,6.0,Ae.Aegypti_M,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_simulated_test_49.wav,6.0,6.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_49.wav,6.5,7.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_49.wav,7.0,7.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_49.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_49.wav,8.0,8.5,Cx.Quin_M,Noise
Mosbeatnet_final_round1,urban_simulated_test_49.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_49.wav,9.0,9.5,Cx.Quin_F,Cx.Quin_F
Mosbeatnet_final_round1,urban_simulated_test_49.wav,9.5,10.0,Cx.Quin_F,Cx.Quin_F
Mosbeatnet_final_round1,urban_simulated_test_50.wav,0.0,0.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_50.wav,0.5,1.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_50.wav,1.0,1.5,Ae.Aegypti_F,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_simulated_test_50.wav,1.5,2.0,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_simulated_test_50.wav,2.0,2.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_50.wav,2.5,3.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_50.wav,3.0,3.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_50.wav,3.5,4.0,Ae.Aegypti_F,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_simulated_test_50.wav,4.0,4.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_50.wav,4.5,5.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_50.wav,5.0,5.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_50.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_50.wav,6.0,6.5,Ae.Aegypti_F,Noise
Mosbeatnet_final_round1,urban_simulated_test_50.wav,6.5,7.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_50.wav,7.0,7.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_50.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_50.wav,8.0,8.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_50.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_50.wav,9.0,9.5,Cx.Quin_F,Cx.Quin_M
Mosbeatnet_final_round1,urban_simulated_test_50.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_51.wav,0.0,0.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_51.wav,0.5,1.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_51.wav,1.0,1.5,Cx.Quin_F,Cx.Quin_F
Mosbeatnet_final_round1,urban_simulated_test_51.wav,1.5,2.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_51.wav,2.0,2.5,Ae.Aegypti_F,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_simulated_test_51.wav,2.5,3.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_51.wav,3.0,3.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_51.wav,3.5,4.0,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_simulated_test_51.wav,4.0,4.5,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_simulated_test_51.wav,4.5,5.0,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_simulated_test_51.wav,5.0,5.5,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_simulated_test_51.wav,5.5,6.0,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_simulated_test_51.wav,6.0,6.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_51.wav,6.5,7.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_51.wav,7.0,7.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_51.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_51.wav,8.0,8.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_51.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_51.wav,9.0,9.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_51.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_52.wav,0.0,0.5,Ae.Aegypti_F,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_simulated_test_52.wav,0.5,1.0,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_simulated_test_52.wav,1.0,1.5,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_simulated_test_52.wav,1.5,2.0,Ae.Aegypti_F,Noise
Mosbeatnet_final_round1,urban_simulated_test_52.wav,2.0,2.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_52.wav,2.5,3.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_52.wav,3.0,3.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_52.wav,3.5,4.0,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_simulated_test_52.wav,4.0,4.5,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_simulated_test_52.wav,4.5,5.0,Noise,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_simulated_test_52.wav,5.0,5.5,Noise,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_simulated_test_52.wav,5.5,6.0,Noise,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_simulated_test_52.wav,6.0,6.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_52.wav,6.5,7.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_52.wav,7.0,7.5,Cx.Quin_M,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_simulated_test_52.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_52.wav,8.0,8.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_52.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_52.wav,9.0,9.5,Noise,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_simulated_test_52.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_53.wav,0.0,0.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_53.wav,0.5,1.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_53.wav,1.0,1.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_53.wav,1.5,2.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_53.wav,2.0,2.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_53.wav,2.5,3.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_53.wav,3.0,3.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_53.wav,3.5,4.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_53.wav,4.0,4.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_53.wav,4.5,5.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_53.wav,5.0,5.5,Ae.Aegypti_F,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_simulated_test_53.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_53.wav,6.0,6.5,Ae.Aegypti_M,Noise
Mosbeatnet_final_round1,urban_simulated_test_53.wav,6.5,7.0,Ae.Aegypti_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_simulated_test_53.wav,7.0,7.5,Ae.Aegypti_M,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_simulated_test_53.wav,7.5,8.0,Ae.Aegypti_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_simulated_test_53.wav,8.0,8.5,Noise,Cx.Quin_M
Mosbeatnet_final_round1,urban_simulated_test_53.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_53.wav,9.0,9.5,Cx.Quin_F,Noise
Mosbeatnet_final_round1,urban_simulated_test_53.wav,9.5,10.0,Cx.Quin_F,Noise
Mosbeatnet_final_round1,urban_simulated_test_54.wav,0.0,0.5,Cx.Quin_M,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_simulated_test_54.wav,0.5,1.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_54.wav,1.0,1.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_54.wav,1.5,2.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_54.wav,2.0,2.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_54.wav,2.5,3.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_54.wav,3.0,3.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_54.wav,3.5,4.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_54.wav,4.0,4.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_54.wav,4.5,5.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_54.wav,5.0,5.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_54.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_54.wav,6.0,6.5,Cx.Quin_M,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_simulated_test_54.wav,6.5,7.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_54.wav,7.0,7.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_54.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_54.wav,8.0,8.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_54.wav,8.5,9.0,Ae.Aegypti_F,Noise
Mosbeatnet_final_round1,urban_simulated_test_54.wav,9.0,9.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_54.wav,9.5,10.0,Cx.Quin_F,Cx.Quin_F
Mosbeatnet_final_round1,urban_simulated_test_55.wav,0.0,0.5,Ae.Aegypti_M,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_simulated_test_55.wav,0.5,1.0,Ae.Aegypti_M,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_simulated_test_55.wav,1.0,1.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_55.wav,1.5,2.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_55.wav,2.0,2.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_55.wav,2.5,3.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_55.wav,3.0,3.5,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_simulated_test_55.wav,3.5,4.0,Cx.Quin_F,Cx.Quin_F
Mosbeatnet_final_round1,urban_simulated_test_55.wav,4.0,4.5,Cx.Quin_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_simulated_test_55.wav,4.5,5.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_55.wav,5.0,5.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_55.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_55.wav,6.0,6.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_55.wav,6.5,7.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_55.wav,7.0,7.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_55.wav,7.5,8.0,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_simulated_test_55.wav,8.0,8.5,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_simulated_test_55.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_55.wav,9.0,9.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_55.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_56.wav,0.0,0.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_56.wav,0.5,1.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_56.wav,1.0,1.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_56.wav,1.5,2.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_56.wav,2.0,2.5,Cx.Quin_M,Noise
Mosbeatnet_final_round1,urban_simulated_test_56.wav,2.5,3.0,Cx.Quin_M,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_simulated_test_56.wav,3.0,3.5,Cx.Quin_F,Cx.Quin_F
Mosbeatnet_final_round1,urban_simulated_test_56.wav,3.5,4.0,Cx.Quin_F,Noise
Mosbeatnet_final_round1,urban_simulated_test_56.wav,4.0,4.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_56.wav,4.5,5.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_56.wav,5.0,5.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_56.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_56.wav,6.0,6.5,Ae.Aegypti_F,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_simulated_test_56.wav,6.5,7.0,Cx.Quin_M,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_simulated_test_56.wav,7.0,7.5,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_simulated_test_56.wav,7.5,8.0,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_simulated_test_56.wav,8.0,8.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_56.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_56.wav,9.0,9.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_56.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_57.wav,0.0,0.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_57.wav,0.5,1.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_57.wav,1.0,1.5,Cx.Quin_F,Cx.Quin_F
Mosbeatnet_final_round1,urban_simulated_test_57.wav,1.5,2.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_57.wav,2.0,2.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_57.wav,2.5,3.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_57.wav,3.0,3.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_57.wav,3.5,4.0,Ae.Aegypti_M,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_simulated_test_57.wav,4.0,4.5,Ae.Aegypti_M,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_simulated_test_57.wav,4.5,5.0,Ae.Aegypti_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_simulated_test_57.wav,5.0,5.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_57.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_57.wav,6.0,6.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_57.wav,6.5,7.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_57.wav,7.0,7.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_57.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_57.wav,8.0,8.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_57.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_57.wav,9.0,9.5,Ae.Aegypti_F,Noise
Mosbeatnet_final_round1,urban_simulated_test_57.wav,9.5,10.0,Ae.Aegypti_F,Noise
Mosbeatnet_final_round1,urban_simulated_test_58.wav,0.0,0.5,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_simulated_test_58.wav,0.5,1.0,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_simulated_test_58.wav,1.0,1.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_58.wav,1.5,2.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_58.wav,2.0,2.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_58.wav,2.5,3.0,Ae.Aegypti_M,Noise
Mosbeatnet_final_round1,urban_simulated_test_58.wav,3.0,3.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_58.wav,3.5,4.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_58.wav,4.0,4.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_58.wav,4.5,5.0,Cx.Quin_F,Cx.Quin_F
Mosbeatnet_final_round1,urban_simulated_test_58.wav,5.0,5.5,Cx.Quin_F,Cx.Quin_F
Mosbeatnet_final_round1,urban_simulated_test_58.wav,5.5,6.0,Cx.Quin_F,Cx.Quin_F
Mosbeatnet_final_round1,urban_simulated_test_58.wav,6.0,6.5,Cx.Quin_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_simulated_test_58.wav,6.5,7.0,Cx.Quin_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_simulated_test_58.wav,7.0,7.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_58.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_58.wav,8.0,8.5,Cx.Quin_M,Noise
Mosbeatnet_final_round1,urban_simulated_test_58.wav,8.5,9.0,Cx.Quin_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_simulated_test_58.wav,9.0,9.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_58.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_59.wav,0.0,0.5,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_simulated_test_59.wav,0.5,1.0,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_simulated_test_59.wav,1.0,1.5,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_simulated_test_59.wav,1.5,2.0,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_simulated_test_59.wav,2.0,2.5,Ae.Aegypti_F,Noise
Mosbeatnet_final_round1,urban_simulated_test_59.wav,2.5,3.0,Cx.Quin_F,Cx.Quin_F
Mosbeatnet_final_round1,urban_simulated_test_59.wav,3.0,3.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_59.wav,3.5,4.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_59.wav,4.0,4.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_59.wav,4.5,5.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_59.wav,5.0,5.5,Cx.Quin_M,Noise
Mosbeatnet_final_round1,urban_simulated_test_59.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_59.wav,6.0,6.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_59.wav,6.5,7.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_59.wav,7.0,7.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_59.wav,7.5,8.0,Ae.Aegypti_F,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_simulated_test_59.wav,8.0,8.5,Ae.Aegypti_M,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_simulated_test_59.wav,8.5,9.0,Ae.Aegypti_M,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_simulated_test_59.wav,9.0,9.5,Ae.Aegypti_M,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_simulated_test_59.wav,9.5,10.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_60.wav,0.0,0.5,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_simulated_test_60.wav,0.5,1.0,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_simulated_test_60.wav,1.0,1.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_60.wav,1.5,2.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_60.wav,2.0,2.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_60.wav,2.5,3.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_60.wav,3.0,3.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_60.wav,3.5,4.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_60.wav,4.0,4.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_60.wav,4.5,5.0,Ae.Aegypti_M,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_simulated_test_60.wav,5.0,5.5,Ae.Aegypti_M,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_simulated_test_60.wav,5.5,6.0,Cx.Quin_M,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_simulated_test_60.wav,6.0,6.5,Cx.Quin_M,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_simulated_test_60.wav,6.5,7.0,Cx.Quin_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_simulated_test_60.wav,7.0,7.5,Cx.Quin_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_simulated_test_60.wav,7.5,8.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_60.wav,8.0,8.5,Ae.Aegypti_F,Noise
Mosbeatnet_final_round1,urban_simulated_test_60.wav,8.5,9.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_60.wav,9.0,9.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_60.wav,9.5,10.0,Ae.Aegypti_F,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_simulated_test_61.wav,0.0,0.5,Ae.Aegypti_F,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_simulated_test_61.wav,0.5,1.0,Ae.Aegypti_F,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_simulated_test_61.wav,1.0,1.5,Ae.Aegypti_F,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_simulated_test_61.wav,1.5,2.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_61.wav,2.0,2.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_61.wav,2.5,3.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_61.wav,3.0,3.5,Ae.Aegypti_M,Noise
Mosbeatnet_final_round1,urban_simulated_test_61.wav,3.5,4.0,Ae.Aegypti_M,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_simulated_test_61.wav,4.0,4.5,Ae.Aegypti_M,Noise
Mosbeatnet_final_round1,urban_simulated_test_61.wav,4.5,5.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_61.wav,5.0,5.5,Ae.Aegypti_M,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_simulated_test_61.wav,5.5,6.0,Ae.Aegypti_M,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_simulated_test_61.wav,6.0,6.5,Ae.Aegypti_M,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_simulated_test_61.wav,6.5,7.0,Ae.Aegypti_M,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_simulated_test_61.wav,7.0,7.5,Ae.Aegypti_M,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_simulated_test_61.wav,7.5,8.0,Ae.Aegypti_M,Noise
Mosbeatnet_final_round1,urban_simulated_test_61.wav,8.0,8.5,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_simulated_test_61.wav,8.5,9.0,Ae.Aegypti_F,Ae.Aegypti_F
Mosbeatnet_final_round1,urban_simulated_test_61.wav,9.0,9.5,Ae.Aegypti_F,Noise
Mosbeatnet_final_round1,urban_simulated_test_61.wav,9.5,10.0,Ae.Aegypti_F,Noise
Mosbeatnet_final_round1,urban_simulated_test_62.wav,0.0,0.5,Ae.Aegypti_F,Noise
Mosbeatnet_final_round1,urban_simulated_test_62.wav,0.5,1.0,Ae.Aegypti_F,Noise
Mosbeatnet_final_round1,urban_simulated_test_62.wav,1.0,1.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_62.wav,1.5,2.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_62.wav,2.0,2.5,Cx.Quin_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_simulated_test_62.wav,2.5,3.0,Cx.Quin_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_simulated_test_62.wav,3.0,3.5,Cx.Quin_M,Cx.Quin_M
Mosbeatnet_final_round1,urban_simulated_test_62.wav,3.5,4.0,Cx.Quin_M,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_simulated_test_62.wav,4.0,4.5,Cx.Quin_M,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_simulated_test_62.wav,4.5,5.0,Cx.Quin_M,Ae.Aegypti_M
Mosbeatnet_final_round1,urban_simulated_test_62.wav,5.0,5.5,Cx.Quin_M,Noise
Mosbeatnet_final_round1,urban_simulated_test_62.wav,5.5,6.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_62.wav,6.0,6.5,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_62.wav,6.5,7.0,Noise,Noise
Mosbeatnet_final_round1,urban_simulated_test_62.wav,7.0,7.5,Ae.Aegypti_M,Noise
Mosbeatnet_final_round1,urban_simulated_test_62.wav,7.5,8.0,Ae.Aegypti_M,Noise
Mosbeatnet_final_round1,urban_simulated_test_62.wav,8.0,8.5,Noise,Noise
